label,qsq3_imp,qsq3_clk,qsq3_ctr,qsd3_imp,qsd3_clk,qsd3_ctr,qsd7_imp,qsd7_clk,qsd7_ctr,qsd30_imp,qsd30_clk,qsd30_ctr,qq3_imp,qq3_clk,qq3_ctr,qd3_imp,qd3_clk,qd3_ctr,qd7_imp,qd7_clk,qd7_ctr,qd30_imp,qd30_clk,qd30_ctr,sq3_imp,sq3_clk,sq3_ctr,sd3_imp,sd3_clk,sd3_ctr,sd7_imp,sd7_clk,sd7_ctr,sd30_imp,sd30_clk,sd30_ctr
0,64,4,0.0625,9,0,0,16,2,0.125,41,2,0.0488,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,485,139,0.2866,71,4,0.0563,124,9,0.0726,306,58,0.1895
0,54,2,0.037,6,0,0,12,1,0.0833,34,2,0.0588,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,172,28,0.1628,15,3,0.2,32,8,0.25,105,16,0.1524
0,75,1,0.0133,7,0,0,14,0,0,43,1,0.0233,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,95,2,0.0211,8,0,0,16,0,0,55,1,0.0182
0,87,1,0.0115,9,0,0,15,0,0,53,0,0,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,105,1,0.0095,12,0,0,20,0,0,64,0,0
0,43,0,0,4,0,0,9,0,0,24,0,0,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,115,2,0.0174,7,0,0,13,0,0,41,1,0.0244
0,56,0,0,7,0,0,15,0,0,37,0,0,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,172,9,0.0523,17,0,0,33,0,0,127,7,0.0551
0,113,3,0.0265,12,1,0.0833,21,1,0.0476,59,1,0.0169,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,139,7,0.0504,15,2,0.1333,29,2,0.069,76,4,0.0526
0,82,1,0.0122,8,0,0,13,0,0,47,0,0,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,256,32,0.125,17,1,0.0588,36,4,0.1111,138,17,0.1232
0,200,5,0.025,17,0,0,36,0,0,117,1,0.0085,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,276,29,0.1051,20,0,0,48,3,0.0625,162,13,0.0802
0,111,3,0.027,12,0,0,20,1,0.05,56,2,0.0357,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,275,28,0.1018,17,0,0,38,3,0.0789,142,16,0.1127
0,28,0,0,2,0,0,6,0,0,20,0,0,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,325,161,0.4954,8,3,0.375,25,5,0.2,162,74,0.4568
1,34,1,0.0294,3,1,0.3333,8,1,0.125,23,1,0.0435,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,403,64,0.1588,122,5,0.041,214,10,0.0467,301,31,0.103
0,35,0,0,4,0,0,10,0,0,23,0,0,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,238,44,0.1849,34,6,0.1765,56,11,0.1964,146,25,0.1712
0,53,2,0.0377,5,0,0,12,0,0,36,1,0.0278,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,183,32,0.1749,12,2,0.1667,25,2,0.08,95,11,0.1158
1,78,2,0.0256,7,1,0.1429,15,1,0.0667,46,2,0.0435,24081,1192,0.0495,2445,132,0.054,4630,190,0.041,14470,727,0.0502,113,2,0.0177,11,1,0.0909,20,1,0.05,65,2,0.0308
0,4464,307,0.0688,853,74,0.0868,1810,128,0.0707,3544,228,0.0643,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,5471,575,0.1051,994,112,0.1127,2040,200,0.098,4181,407,0.0973
0,5868,613,0.1045,1136,86,0.0757,2419,230,0.0951,4665,474,0.1016,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,8018,951,0.1186,1492,151,0.1012,3127,364,0.1164,6287,741,0.1179
0,14167,4226,0.2983,2662,874,0.3283,5657,1927,0.3406,11421,3562,0.3119,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,15070,4597,0.305,2789,942,0.3378,5912,2073,0.3506,12051,3849,0.3194
0,3977,304,0.0764,742,40,0.0539,1592,102,0.0641,3146,237,0.0753,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,4310,460,0.1067,799,72,0.0901,1694,159,0.0939,3409,369,0.1082
0,4692,414,0.0882,888,86,0.0968,1899,181,0.0953,3701,313,0.0846,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,5397,745,0.138,1077,174,0.1616,2181,322,0.1476,4292,592,0.1379
0,5995,683,0.1139,1149,120,0.1044,2445,253,0.1035,4760,536,0.1126,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,6655,993,0.1492,1252,168,0.1342,2694,370,0.1373,5257,761,0.1448
1,243,16,0.0658,45,2,0.0444,70,2,0.0286,151,5,0.0331,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,595,104,0.1748,58,2,0.0345,94,4,0.0426,271,29,0.107
1,242,22,0.0909,44,5,0.1136,68,7,0.1029,150,14,0.0933,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,689,128,0.1858,65,9,0.1385,103,14,0.1359,348,53,0.1523
1,197,15,0.0761,30,5,0.1667,45,5,0.1111,124,10,0.0806,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,473,25,0.0529,53,7,0.1321,88,7,0.0795,316,16,0.0506
0,389,22,0.0566,77,8,0.1039,109,9,0.0826,244,14,0.0574,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,598,40,0.0669,96,10,0.1042,146,11,0.0753,378,24,0.0635
0,1319,128,0.097,272,22,0.0809,394,36,0.0914,813,80,0.0984,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1497,159,0.1062,303,27,0.0891,437,42,0.0961,928,100,0.1078
1,535,54,0.1009,101,18,0.1782,149,22,0.1477,334,35,0.1048,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1080,196,0.1815,172,44,0.2558,270,59,0.2185,698,131,0.1877
1,1474,104,0.0706,297,28,0.0943,426,39,0.0915,898,75,0.0835,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1786,179,0.1002,334,38,0.1138,484,52,0.1074,1078,109,0.1011
0,208,12,0.0577,39,4,0.1026,59,4,0.0678,133,5,0.0376,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1288,141,0.1095,133,13,0.0977,236,20,0.0847,769,74,0.0962
1,204,8,0.0392,36,3,0.0833,56,3,0.0536,134,7,0.0522,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,300,37,0.1233,49,7,0.1429,75,8,0.1067,185,18,0.0973
1,228,24,0.1053,42,7,0.1667,67,10,0.1493,146,15,0.1027,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,470,71,0.1511,75,16,0.2133,120,25,0.2083,320,53,0.1656
1,4234,1040,0.2456,873,214,0.2451,1211,272,0.2246,2403,554,0.2305,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,5846,1333,0.228,988,231,0.2338,1390,305,0.2194,3360,690,0.2054
1,1479,138,0.0933,291,28,0.0962,425,39,0.0918,905,76,0.084,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1664,164,0.0986,305,30,0.0984,465,44,0.0946,1018,88,0.0864
1,208,16,0.0769,40,5,0.125,59,7,0.1186,135,13,0.0963,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,608,113,0.1859,95,15,0.1579,144,26,0.1806,364,59,0.1621
1,210,30,0.1429,39,7,0.1795,59,10,0.1695,138,18,0.1304,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,686,141,0.2055,106,23,0.217,167,38,0.2275,423,79,0.1868
1,668,89,0.1332,123,22,0.1789,185,29,0.1568,424,62,0.1462,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1670,355,0.2126,229,53,0.2314,347,72,0.2075,1010,215,0.2129
1,307,35,0.114,67,7,0.1045,94,12,0.1277,201,22,0.1095,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1486,397,0.2672,265,59,0.2226,409,97,0.2372,976,264,0.2705
1,201,20,0.0995,32,7,0.2188,49,11,0.2245,126,16,0.127,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,687,161,0.2344,92,31,0.337,131,46,0.3511,465,130,0.2796
1,234,29,0.1239,47,7,0.1489,72,8,0.1111,157,21,0.1338,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,468,85,0.1816,69,13,0.1884,114,22,0.193,315,61,0.1937
1,214,10,0.0467,44,4,0.0909,63,5,0.0794,142,6,0.0423,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,576,122,0.2118,76,16,0.2105,131,37,0.2824,329,76,0.231
0,299,18,0.0602,62,10,0.1613,87,13,0.1494,194,16,0.0825,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,584,115,0.1969,93,22,0.2366,146,41,0.2808,374,69,0.1845
0,206,20,0.0971,40,5,0.125,61,7,0.1148,137,19,0.1387,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,328,36,0.1098,54,6,0.1111,87,11,0.1264,218,31,0.1422
1,538,70,0.1301,100,16,0.16,145,20,0.1379,337,46,0.1365,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,680,97,0.1426,120,19,0.1583,179,27,0.1508,429,64,0.1492
0,366,37,0.1011,71,12,0.169,105,15,0.1429,234,26,0.1111,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,512,73,0.1426,97,16,0.1649,139,20,0.1439,341,54,0.1584
1,1630,394,0.2417,333,97,0.2913,472,127,0.2691,1002,250,0.2495,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,2910,726,0.2495,482,145,0.3008,739,215,0.2909,1776,466,0.2624
1,301,38,0.1262,64,6,0.0938,88,9,0.1023,193,27,0.1399,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,511,71,0.1389,84,10,0.119,114,14,0.1228,311,50,0.1608
1,1595,286,0.1793,329,75,0.228,466,101,0.2167,983,185,0.1882,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1826,361,0.1977,362,86,0.2376,512,116,0.2266,1126,231,0.2052
1,1640,306,0.1866,337,56,0.1662,477,92,0.1929,1001,191,0.1908,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,3135,606,0.1933,499,90,0.1804,732,141,0.1926,1937,389,0.2008
1,716,55,0.0768,134,17,0.1269,190,24,0.1263,418,41,0.0981,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,868,89,0.1025,161,23,0.1429,227,35,0.1542,522,65,0.1245
0,403,33,0.0819,52,4,0.0769,117,11,0.094,280,24,0.0857,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,569,77,0.1353,61,4,0.0656,132,13,0.0985,384,54,0.1406
0,655,11,0.0168,112,3,0.0268,256,4,0.0156,570,10,0.0175,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,770,22,0.0286,119,3,0.0252,269,4,0.0149,629,15,0.0238
0,619,12,0.0194,74,0,0,160,1,0.0063,431,7,0.0162,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,802,47,0.0586,84,2,0.0238,192,7,0.0365,534,26,0.0487
0,1477,73,0.0494,240,11,0.0458,477,19,0.0398,1072,59,0.055,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1680,99,0.0589,252,12,0.0476,496,20,0.0403,1172,72,0.0614
0,673,62,0.0921,109,11,0.1009,248,20,0.0806,574,47,0.0819,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1779,431,0.2423,228,59,0.2588,534,120,0.2247,1205,251,0.2083
0,643,14,0.0218,112,2,0.0179,247,3,0.0121,557,10,0.018,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,769,35,0.0455,118,2,0.0169,260,4,0.0154,625,21,0.0336
0,232,3,0.0129,37,0,0,72,1,0.0139,173,1,0.0058,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,330,16,0.0485,43,0,0,85,1,0.0118,237,9,0.038
0,592,20,0.0338,79,5,0.0633,168,6,0.0357,414,12,0.029,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,902,139,0.1541,98,14,0.1429,204,20,0.098,560,66,0.1179
0,590,10,0.0169,41,0,0,86,0,0,207,1,0.0048,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,672,15,0.0223,42,0,0,91,1,0.011,264,3,0.0114
0,606,9,0.0149,74,0,0,158,3,0.019,410,7,0.0171,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,783,21,0.0268,79,0,0,170,3,0.0176,483,8,0.0166
0,634,23,0.0363,80,4,0.05,178,8,0.0449,447,19,0.0425,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,4496,212,0.0472,406,22,0.0542,892,41,0.046,3137,142,0.0453
0,583,6,0.0103,76,1,0.0132,162,1,0.0062,413,5,0.0121,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,668,19,0.0284,79,1,0.0127,170,2,0.0118,460,15,0.0326
0,4045,884,0.2185,407,102,0.2506,1199,223,0.186,2594,553,0.2132,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,12333,3666,0.2973,1249,369,0.2954,2808,703,0.2504,8338,2429,0.2913
0,235,4,0.017,28,0,0,53,0,0,137,0,0,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,415,26,0.0627,37,1,0.027,71,2,0.0282,243,15,0.0617
0,367,9,0.0245,45,2,0.0444,104,2,0.0192,253,3,0.0119,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,540,22,0.0407,67,4,0.0597,140,5,0.0357,358,11,0.0307
0,612,33,0.0539,84,3,0.0357,183,6,0.0328,428,18,0.0421,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1014,210,0.2071,119,21,0.1765,245,37,0.151,679,131,0.1929
0,1327,96,0.0723,154,17,0.1104,375,26,0.0693,930,61,0.0656,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1656,217,0.131,178,27,0.1517,425,47,0.1106,1106,124,0.1121
0,472,14,0.0297,44,2,0.0455,102,4,0.0392,232,7,0.0302,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1317,110,0.0835,132,7,0.053,261,16,0.0613,800,64,0.08
0,603,3,0.005,72,1,0.0139,158,2,0.0127,411,3,0.0073,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,637,4,0.0063,74,1,0.0135,164,2,0.0122,437,3,0.0069
0,209,3,0.0144,72,1,0.0139,123,2,0.0163,209,3,0.0144,5848,1285,0.2197,494,93,0.1883,859,179,0.2084,3311,759,0.2292,2731,495,0.1813,295,38,0.1288,516,71,0.1376,1737,286,0.1647
1,1822,1197,0.657,141,84,0.5957,259,167,0.6448,1078,710,0.6586,5848,1285,0.2197,494,93,0.1883,859,179,0.2084,3311,759,0.2292,3877,1447,0.3732,342,119,0.348,717,219,0.3054,2391,851,0.3559
0,65,8,0.1231,15,4,0.2667,26,4,0.1538,64,7,0.1094,222,41,0.1847,45,17,0.3778,82,18,0.2195,210,38,0.181,607,278,0.458,44,16,0.3636,88,25,0.2841,328,122,0.372
1,66,9,0.1364,15,5,0.3333,26,5,0.1923,65,8,0.1231,222,41,0.1847,45,17,0.3778,82,18,0.2195,210,38,0.181,413,133,0.322,35,8,0.2286,71,9,0.1268,265,53,0.2
1,282,125,0.4433,58,26,0.4483,121,56,0.4628,219,98,0.4475,978,410,0.4192,201,90,0.4478,414,187,0.4517,757,327,0.432,876,250,0.2854,179,61,0.3408,357,113,0.3165,665,200,0.3008
0,20,6,0.3,4,1,0.25,8,2,0.25,10,3,0.3,40,16,0.4,8,3,0.375,16,6,0.375,20,8,0.4,1636,169,0.1033,220,30,0.1364,373,38,0.1019,1058,109,0.103
0,4234,1040,0.2456,873,214,0.2451,1211,272,0.2246,2403,554,0.2305,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,5846,1333,0.228,988,231,0.2338,1390,305,0.2194,3360,690,0.2054
0,5897,33,0.0056,526,1,0.0019,992,4,0.004,3528,18,0.0051,17742,105,0.0059,1524,5,0.0033,2908,16,0.0055,10286,64,0.0062,6034,57,0.0094,537,1,0.0019,1012,4,0.004,3627,27,0.0074
0,5329,29,0.0054,445,2,0.0045,866,6,0.0069,3020,16,0.0053,17742,105,0.0059,1524,5,0.0033,2908,16,0.0055,10286,64,0.0062,5384,30,0.0056,447,2,0.0045,872,6,0.0069,3045,16,0.0053
0,2,0,0,2,0,0,2,0,0,2,0,0,26,12,0.4615,8,1,0.125,8,1,0.125,12,5,0.4167,26,3,0.1154,6,2,0.3333,9,2,0.2222,26,3,0.1154
1,298,130,0.4362,50,28,0.56,145,61,0.4207,268,119,0.444,1461,387,0.2649,229,74,0.3231,779,176,0.2259,1328,340,0.256,4654,1999,0.4295,514,221,0.43,1153,465,0.4033,3376,1492,0.4419
0,482,71,0.1473,96,20,0.2083,181,30,0.1657,477,70,0.1468,3353,562,0.1676,582,104,0.1787,1064,176,0.1654,2911,439,0.1508,555,74,0.1333,109,20,0.1835,200,30,0.15,540,72,0.1333
0,704,232,0.3295,101,35,0.3465,186,62,0.3333,493,167,0.3387,3353,562,0.1676,582,104,0.1787,1064,176,0.1654,2911,439,0.1508,1592,484,0.304,197,64,0.3249,339,111,0.3274,1068,346,0.324
0,700,183,0.2614,100,29,0.29,185,49,0.2649,491,127,0.2587,3353,562,0.1676,582,104,0.1787,1064,176,0.1654,2911,439,0.1508,2832,666,0.2352,336,90,0.2679,602,135,0.2243,1871,427,0.2282
0,181,20,0.1105,36,5,0.1389,64,13,0.2031,179,20,0.1117,3353,562,0.1676,582,104,0.1787,1064,176,0.1654,2911,439,0.1508,300,29,0.0967,45,5,0.1111,88,15,0.1705,262,26,0.0992
0,162,2,0.0123,34,2,0.0588,60,2,0.0333,160,2,0.0125,3353,562,0.1676,582,104,0.1787,1064,176,0.1654,2911,439,0.1508,195,2,0.0103,35,2,0.0571,62,2,0.0323,183,2,0.0109
1,168,3,0.0179,33,1,0.0303,60,2,0.0333,166,3,0.0181,3353,562,0.1676,582,104,0.1787,1064,176,0.1654,2911,439,0.1508,197,4,0.0203,36,1,0.0278,64,2,0.0313,189,4,0.0212
0,186,7,0.0376,35,1,0.0286,63,1,0.0159,184,7,0.038,3353,562,0.1676,582,104,0.1787,1064,176,0.1654,2911,439,0.1508,267,8,0.03,39,1,0.0256,69,1,0.0145,228,8,0.0351
0,169,7,0.0414,35,2,0.0571,61,4,0.0656,167,7,0.0419,3353,562,0.1676,582,104,0.1787,1064,176,0.1654,2911,439,0.1508,268,15,0.056,42,2,0.0476,76,4,0.0526,239,11,0.046
1,704,232,0.3295,101,35,0.3465,186,62,0.3333,493,167,0.3387,3353,562,0.1676,582,104,0.1787,1064,176,0.1654,2911,439,0.1508,1592,484,0.304,197,64,0.3249,339,111,0.3274,1068,346,0.324
1,700,183,0.2614,100,29,0.29,185,49,0.2649,491,127,0.2587,3353,562,0.1676,582,104,0.1787,1064,176,0.1654,2911,439,0.1508,2832,666,0.2352,336,90,0.2679,602,135,0.2243,1871,427,0.2282
1,186,13,0.0699,36,5,0.1389,62,7,0.1129,184,13,0.0707,3353,562,0.1676,582,104,0.1787,1064,176,0.1654,2911,439,0.1508,367,15,0.0409,51,5,0.098,93,8,0.086,293,15,0.0512
0,174,15,0.0862,33,3,0.0909,59,5,0.0847,172,15,0.0872,3353,562,0.1676,582,104,0.1787,1064,176,0.1654,2911,439,0.1508,279,26,0.0932,43,5,0.1163,79,7,0.0886,243,22,0.0905
1,93,33,0.3548,5,3,0.6,13,5,0.3846,77,29,0.3766,351,125,0.3561,18,8,0.4444,42,15,0.3571,283,104,0.3675,4040,1693,0.4191,273,109,0.3993,562,222,0.395,2758,1125,0.4079
0,20,5,0.25,3,1,0.3333,3,1,0.3333,11,3,0.2727,469,54,0.1151,60,13,0.2167,69,13,0.1884,281,41,0.1459,229,23,0.1004,18,1,0.0556,29,2,0.069,139,18,0.1295
0,80,4,0.05,7,1,0.1429,10,1,0.1,46,3,0.0652,469,54,0.1151,60,13,0.2167,69,13,0.1884,281,41,0.1459,374,20,0.0535,46,5,0.1087,83,7,0.0843,245,16,0.0653
1,11,2,0.1818,2,2,1,2,2,1,7,2,0.2857,469,54,0.1151,60,13,0.2167,69,13,0.1884,281,41,0.1459,154,9,0.0584,25,4,0.16,42,4,0.0952,108,9,0.0833
0,14,0,0,2,0,0,2,0,0,9,0,0,469,54,0.1151,60,13,0.2167,69,13,0.1884,281,41,0.1459,205,5,0.0244,28,1,0.0357,50,1,0.02,144,3,0.0208
0,82,5,0.061,7,1,0.1429,10,1,0.1,46,2,0.0435,469,54,0.1151,60,13,0.2167,69,13,0.1884,281,41,0.1459,132,16,0.1212,10,3,0.3,17,4,0.2353,72,12,0.1667
1,11,5,0.4545,2,2,1,2,2,1,7,5,0.7143,469,54,0.1151,60,13,0.2167,69,13,0.1884,281,41,0.1459,135,30,0.2222,23,5,0.2174,31,6,0.1935,81,17,0.2099
0,11,0,0,2,0,0,2,0,0,7,0,0,469,54,0.1151,60,13,0.2167,69,13,0.1884,281,41,0.1459,254,55,0.2165,30,8,0.2667,66,21,0.3182,199,41,0.206
0,11,1,0.0909,2,0,0,2,0,0,7,1,0.1429,469,54,0.1151,60,13,0.2167,69,13,0.1884,281,41,0.1459,259,5,0.0193,24,0,0,55,0,0,211,5,0.0237
0,11,1,0.0909,2,0,0,2,0,0,7,1,0.1429,469,54,0.1151,60,13,0.2167,69,13,0.1884,281,41,0.1459,171,26,0.152,26,5,0.1923,42,12,0.2857,116,22,0.1897
1,8,3,0.375,4,2,0.5,5,2,0.4,6,3,0.5,51,19,0.3725,25,7,0.28,28,8,0.2857,37,13,0.3514,3326,997,0.2998,407,119,0.2924,691,207,0.2996,2133,683,0.3202
0,5,1,0.2,3,0,0,3,0,0,3,0,0,51,19,0.3725,25,7,0.28,28,8,0.2857,37,13,0.3514,832,165,0.1983,79,17,0.2152,129,25,0.1938,530,109,0.2057
0,5,1,0.2,3,0,0,3,0,0,3,0,0,51,19,0.3725,25,7,0.28,28,8,0.2857,37,13,0.3514,700,144,0.2057,94,16,0.1702,141,23,0.1631,461,91,0.1974
0,549,29,0.0528,143,7,0.049,226,7,0.031,362,12,0.0331,4436,1110,0.2502,594,112,0.1886,1106,213,0.1926,2621,600,0.2289,6154,1938,0.3149,842,170,0.2019,1363,307,0.2252,3817,1126,0.295
0,143,2,0.014,24,0,0,24,0,0,106,1,0.0094,4436,1110,0.2502,594,112,0.1886,1106,213,0.1926,2621,600,0.2289,10900,2029,0.1861,888,136,0.1532,1434,230,0.1604,5878,1151,0.1958
0,164,11,0.0671,42,0,0,86,3,0.0349,103,4,0.0388,4436,1110,0.2502,594,112,0.1886,1106,213,0.1926,2621,600,0.2289,4496,1706,0.3794,713,143,0.2006,1213,296,0.244,2950,1028,0.3485
1,1420,960,0.6761,164,102,0.622,308,195,0.6331,861,550,0.6388,4436,1110,0.2502,594,112,0.1886,1106,213,0.1926,2621,600,0.2289,5482,2042,0.3725,733,240,0.3274,1312,417,0.3178,3509,1236,0.3522
1,6,4,0.6667,5,3,0.6,5,3,0.6,6,4,0.6667,21,4,0.1905,17,3,0.1765,17,3,0.1765,21,4,0.1905,345,46,0.1333,41,9,0.2195,63,12,0.1905,239,32,0.1339
0,10,0,0,10,0,0,10,0,0,10,0,0,111,15,0.1351,50,10,0.2,58,10,0.1724,103,14,0.1359,3563,581,0.1631,300,31,0.1033,599,58,0.0968,1622,255,0.1572
1,30,15,0.5,14,10,0.7143,16,10,0.625,28,14,0.5,111,15,0.1351,50,10,0.2,58,10,0.1724,103,14,0.1359,1523,166,0.109,185,27,0.1459,302,41,0.1358,1086,116,0.1068
0,5,0,0,5,0,0,5,0,0,5,0,0,111,15,0.1351,50,10,0.2,58,10,0.1724,103,14,0.1359,8448,1391,0.1647,549,103,0.1876,1007,140,0.139,4076,559,0.1371
0,20,0,0,12,0,0,12,0,0,20,0,0,111,15,0.1351,50,10,0.2,58,10,0.1724,103,14,0.1359,1701,473,0.2781,139,34,0.2446,274,50,0.1825,854,182,0.2131
0,4,0,0,4,0,0,4,0,0,4,0,0,21,4,0.1905,17,3,0.1765,17,3,0.1765,21,4,0.1905,195,11,0.0564,35,2,0.0571,63,3,0.0476,151,8,0.053
1,176,108,0.6136,31,21,0.6774,55,30,0.5455,127,79,0.622,553,125,0.226,74,21,0.2838,158,33,0.2089,383,90,0.235,1816,315,0.1735,187,54,0.2888,373,76,0.2038,1218,212,0.1741
0,23,1,0.0435,12,0,0,12,0,0,17,1,0.0588,553,125,0.226,74,21,0.2838,158,33,0.2089,383,90,0.235,1939,329,0.1697,227,36,0.1586,574,68,0.1185,1134,169,0.149
0,7,0,0,7,0,0,7,0,0,7,0,0,553,125,0.226,74,21,0.2838,158,33,0.2089,383,90,0.235,2175,546,0.251,315,68,0.2159,500,111,0.222,1227,287,0.2339
0,2,0,0,2,0,0,2,0,0,2,0,0,25,5,0.2,9,2,0.2222,10,3,0.3,18,5,0.2778,481,61,0.1268,42,5,0.119,73,8,0.1096,296,36,0.1216
0,3,0,0,2,0,0,2,0,0,3,0,0,25,5,0.2,9,2,0.2222,10,3,0.3,18,5,0.2778,315,43,0.1365,42,5,0.119,71,8,0.1127,199,27,0.1357
1,70,49,0.7,57,38,0.6667,57,38,0.6667,67,46,0.6866,232,55,0.2371,196,43,0.2194,196,43,0.2194,222,52,0.2342,658,87,0.1322,113,51,0.4513,162,53,0.3272,410,76,0.1854
0,3,0,0,3,0,0,3,0,0,3,0,0,110,41,0.3727,18,9,0.5,20,9,0.45,65,28,0.4308,5605,1855,0.331,478,141,0.295,1018,295,0.2898,3532,1092,0.3092
1,58,37,0.6379,9,8,0.8889,11,8,0.7273,38,27,0.7105,110,41,0.3727,18,9,0.5,20,9,0.45,65,28,0.4308,263,103,0.3916,21,12,0.5714,40,17,0.425,147,63,0.4286
0,10,0,0,10,0,0,10,0,0,10,0,0,111,15,0.1351,50,10,0.2,58,10,0.1724,103,14,0.1359,3563,581,0.1631,300,31,0.1033,599,58,0.0968,1622,255,0.1572
